Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-08,27.633333,77.583333,6.71,,86.27,152.1,0.72
2021-03-08,26.8466937,80.946166,7.01,157.95,46.35,333.01,0.69
2021-03-08,29.2772598,77.7338472,7,202.96,45.8,371.26,0.7
2021-03-08,28.1787958,77.7037131,6.7,,70.31,,
2021-03-08,27.499814,79.1715692,6.71,180.45,59.23,562.51,0.68
2021-03-08,27.4969506,79.1735728,6.68,180.46,70.32,,0.75
2021-03-08,27.5001759,79.1758397,6.71,,85.47,235.61,
2021-03-08,27.4616713,79.130863,5.12,,23.37,318.6,0.88
2021-03-08,27.501718,79.1631426,8.59,,41.63,,
2021-03-08,27.5015875,79.16199032,6.69,,74.02,530.1,0.83
2021-03-08,27.499261,79.1687859,7.9,,70.32,337.51,0.37
2021-03-08,27.3873483,78.9429666,3.84,,7,150.87,0.52
2021-03-08,27.4986214,79.1790092,6.7,260.92,70.31,337.51,0.75
2021-03-08,27.506735,79.1073638,7.92,,64.58,436.97,0.56
2021-03-08,27.497977,79.1709021,9.51,,7.01,424.61,0.68
2021-03-08,27.4972996,79.1780562,3.98,,70.31,337.5,0.85
2021-03-08,27.4969357,79.1768434,7.11,218,83.1,385.21,
2021-03-08,27.4986898,79.1751804,6.69,,44.77,394.21,
2021-03-08,27.5004438,79.1735173,9.51,248.01,59.26,233.13,0.72
2021-03-09,27.5004438,79.1735173,9.51,,34.05,530.11,0.38
2021-03-09,27.4987742,79.1751965,6.67,157.96,40.42,359.55,0.99
2021-03-09,27.5006627,79.1653669,9.5,,57.77,405.01,0.36
2021-03-09,27.4969357,79.1768434,4.51,,70.32,152.11,0.36
2021-03-09,27.4856358,79.08266687,9.5,263.32,62.19,310.05,0.69
2021-03-09,27.1303344,80.859666,6.69,,70.32,155.25,0.36
2021-03-09,27.1752554,78.0098161,4.5,,59.22,139.95,0.8
2021-03-10,27.1303344,80.859666,6.67,,7.01,337.51,0.78
2021-03-10,27.4856358,79.08266687,7.91,,56.26,449.34,
2021-03-10,27.1752554,78.0098161,6.91,,45.23,562.5,0.89
2021-03-11,27.4856358,79.08266687,3.83,189.9,56.25,337.5,
2021-03-11,27.1303344,80.859666,7,,19.03,385.2,0.39
2021-03-11,27.5105308,79.0209289,6.78,,57.6,155.26,0.78
2021-03-11,27.1752554,78.0098161,6.71,,58.5,453.46,
2021-03-12,27.1752554,78.0098161,6.71,,44.77,280.35,0.46
2021-03-12,27.1303344,80.859666,6.69,157.95,83.9,337.5,0.88
2021-03-12,27.5105308,79.0209289,7.52,240,57.77,562.5,0.57
2021-03-12,27.4856358,79.08266687,6.7,,42.31,386.1,
2021-03-12,25.8435395,80.91800397,6.68,222,53.23,333,0.55
2021-03-12,27.633333,77.583333,6.72,240,70.32,424.62,0.35
2021-03-12,26.8466937,80.946166,6.7,180.46,64.2,424.62,0.39
2021-03-12,29.2772598,77.7338472,6.62,240,70.31,255.44,0.73
2021-03-12,28.1787958,77.7037131,6.32,,83.11,,0.41
2021-03-12,27.499814,79.1715692,6.97,,36.34,310.05,0.69
2021-03-12,27.4969506,79.1735728,6.7,,37.13,337.51,
2021-03-12,27.5001759,79.1758397,7.91,,45.23,,0.84
2021-03-12,27.4616713,79.130863,6.69,,7,333,
2021-03-12,27.501718,79.1631426,6.72,,34.05,424.61,
2021-03-13,27.501718,79.1631426,6.04,,17.4,313.21,0.78
2021-03-13,27.5015875,79.16199032,6.7,180.46,66.66,,0.83
2021-03-13,27.499261,79.1687859,6.62,,70.31,337.51,0.94
2021-03-13,27.3873483,78.9429666,6.66,,17.57,432.85,0.89
2021-03-13,27.4986214,79.1790092,5.99,,42.31,333.01,
2021-03-13,27.506735,79.1073638,6.69,,40.43,337.5,0.34
2021-03-13,27.497977,79.1709021,7.2,,7,349.21,0.4
2021-03-13,27.4972996,79.1780562,7.52,,59.23,280.35,0.69
2021-03-13,27.4969357,79.1768434,9.5,,17.4,337.5,0.48
2021-03-13,27.4986898,79.1751804,6.71,63,41.62,333.01,0.34
2021-03-13,27.5004438,79.1735173,6.71,150.3,70.31,337.51,0.7
2021-03-13,27.4987742,79.1751965,6,,83.89,280.35,0.57
2021-03-13,27.5006627,79.1653669,8.32,,17.39,337.5,0.89
2021-03-13,27.4856358,79.08266687,7.1,,70.32,,0.89
2021-03-13,27.1303344,80.859666,6.69,122.4,71.77,155.26,0.4
2021-03-13,27.1752554,78.0098161,6.67,,70.31,337.51,0.9
2021-03-14,27.1303344,80.859666,7.16,,70.32,383.4,0.74
2021-03-14,27.4856358,79.08266687,6.69,,24.31,333,0.72
2021-03-14,27.1752554,78.0098161,6.69,,45.8,359.56,0.4
2021-03-14,27.5105308,79.0209289,7.53,202.96,7.01,155.25,
2021-03-15,27.1303344,80.859666,6.7,,39.95,562.5,0.35
2021-03-15,27.4856358,79.08266687,6.69,,70.32,697.51,0.94
2021-03-15,27.1752554,78.0098161,7.01,,41.62,337.5,0.52
2021-03-15,27.5105308,79.0209289,7.59,,61.88,441.11,
2021-03-15,25.8435395,80.91800397,6.7,,24.3,420.31,0.77
2021-03-15,27.633333,77.583333,7.17,,83.89,333,0.67
2021-03-15,26.8466937,80.946166,7.64,,83.89,347.4,0.71
2021-03-15,29.2772598,77.7338472,7.1,,34.09,383.41,
2021-03-15,28.1787958,77.7037131,6.69,,70.31,146.25,0.52
2021-03-15,27.499814,79.1715692,7.07,,23.38,445.22,0.9
2021-03-16,27.4969506,79.1735728,6.7,,40.5,333,0.72
2021-03-16,27.5001759,79.1758397,6.31,,19.04,445.23,0.92
2021-03-16,27.4616713,79.130863,6.7,,53.23,333,0.69
2021-03-16,27.501718,79.1631426,6.7,260.91,56.26,333,0.38
2021-03-16,27.5015875,79.16199032,7.75,202.95,74.02,348.75,1
2021-03-16,27.499261,79.1687859,6.68,,59.23,130.95,
2021-03-16,27.3873483,78.9429666,6.69,,70.32,562.5,0.4
2021-03-16,27.4986214,79.1790092,6.66,,22.44,492.3,0.73
2021-03-16,27.506735,79.1073638,7.04,,65.62,146.26,0.82
2021-03-16,27.497977,79.1709021,6.67,202.95,70.32,337.51,0.78
2021-03-16,27.4972996,79.1780562,9.51,150.31,84.68,366.76,
2021-03-16,27.4969357,79.1768434,7.11,,70.32,349.21,0.83
2021-03-16,27.4986898,79.1751804,6.69,,22.44,126.9,0.43
2021-03-16,27.5004438,79.1735173,7.4,316.54,57.05,492.76,0.68
2021-03-16,27.4987742,79.1751965,6.04,248,69.58,,0.69
2021-03-16,27.5006627,79.1653669,6.68,157.96,69.58,333,0.35
2021-03-16,27.4856358,79.08266687,6.7,,35.77,485.11,0.7
2021-03-16,27.1303344,80.859666,4.5,,74.02,148.06,0.88
2021-03-16,27.1752554,78.0098161,5.13,265.75,70.31,233.12,0.69
2021-03-17,27.1303344,80.859666,4.5,,56.25,428.41,0.9
2021-03-17,27.4856358,79.08266687,6.7,,57.05,235.6,0.53
2021-03-17,27.1752554,78.0098161,6.69,,17.58,485.1,0.55
2021-03-21,27.4856358,79.08266687,7.52,,39.95,282.6,0.91
2021-03-22,27.4856358,79.08266687,9.51,103.95,64.58,333,
2021-03-22,27.1303344,80.859666,6.93,180.46,70.32,366.75,0.77
2021-03-22,27.5105308,79.0209289,6.7,180.46,87.05,333.01,0.89
2021-03-23,27.4856358,79.08266687,6.7,,64.58,697.51,
2021-03-23,27.5105308,79.0209289,7,,21.95,337.51,0.37
2021-03-23,27.1303344,80.859666,6.91,,42.3,333.01,0.77
2021-03-23,27.1752554,78.0098161,7.53,248.84,58.51,150.88,0.4
2021-03-24,27.1303344,80.859666,6.7,,70.32,,0.82
2021-03-24,27.4856358,79.08266687,6.71,,87.05,310.05,0.55
2021-03-16,27.5105308,79.0209289,6.69,,24.31,337.5,0.68
2021-03-20,19.03169355,73.95003012,6.91,326.92,17.26,242.04,0.49
2021-03-20,19.20068075,73.97681904,6.89,243.67,19.06,249.01,0.86
2021-03-20,19.1202895,73.9732877,7.12,273.12,25.3,238.01,0.79
2021-03-20,18.8817974,73.9898571,6.93,392.41,22.3,217.92,0.62
2021-03-21,18.8817974,73.9898571,6.89,343.57,27.7,205.44,0.55
2021-03-21,21.1806234,77.71335002,7.09,354.67,23.62,238.33,0.41
2021-03-21,20.330382,75.843451,6.94,333.58,21.7,240.66,0.64
2021-03-21,20.35157542,75.82941066,7.12,283.63,26.62,257.79,0.82
2021-03-21,20.35026648,75.82652796,7.03,261.43,25.42,218.08,0.5
2021-03-21,20.35038059,75.8264827,6.9,262.54,30.7,236.69,0.51
2021-03-21,20.35058146,75.82725685,7.12,268.09,22.78,242.52,0.37
2021-03-21,20.35122587,75.82595933,7.1,260.32,17.14,249.49,0.77
2021-03-21,20.2558507,75.7686847,6.92,271.42,20.98,205.6,0.38
2021-03-21,20.46854197,75.56845587,6.89,362.44,29.74,238.49,0.63
2021-03-21,20.32150396,75.79196736,6.88,285.85,18.58,240.82,0.59
2021-03-21,20.32159702,75.79205588,6.85,371.32,18.1,257.95,0.56
2021-03-21,20.32110434,75.79192176,7.03,242.56,25.06,218.24,0.62
2021-03-21,20.32142127,75.79192176,6.93,315.82,31.54,236.85,0.68
2021-03-21,20.34944948,75.82715392,7.03,243.67,27.1,242.68,0.56
2021-03-21,20.30412722,75.84867798,6.88,312.49,23.02,249.65,0.58
2021-03-21,20.2820638,75.7444172,6.82,323.59,22.9,205.76,0.49
2021-03-21,18.5841902,76.0217831,7.09,391.3,23.74,238.65,0.58
2021-03-21,20.28284391,75.77954136,7.07,279.19,30.34,240.98,0.58
2021-03-21,18.8795824,73.9910835,7.03,276.97,23.74,258.11,0.48
2021-03-21,18.8553557,73.9697795,6.95,381.31,17.14,237.01,0.41
2021-03-21,17.23052658,74.39740542,6.85,322.48,31.66,242.84,0.47
2021-03-21,20.2394181,73.9565551,6.98,274.75,16.9,249.81,0.37
2021-03-21,20.31186233,75.80248665,7.09,252.55,19.42,205.92,0.37
2021-03-21,19.8222842,75.50912809,7.06,358,17.86,238.81,0.69
2021-03-21,20.0694534,74.8640539,6.86,248.99,24.82,241.14,0.45
2021-03-21,20.0718721,74.8709979,6.85,349.12,27.34,258.27,0.64
2021-03-21,19.03169355,73.95003012,6.9,285.85,16.9,218.56,0.57
2021-03-21,19.20068075,73.97681904,7.09,280.3,24.82,237.17,0.64
2021-03-21,19.1202895,73.9732877,7.11,393.52,28.78,249.97,0.55
2021-03-22,19.03169355,73.95003012,7.11,402.4,27.1,250.93,0.61
2021-03-22,19.1202895,73.9732877,6.85,294.73,29.74,207.04,0.61
2021-03-22,18.8817974,73.9898571,6.99,244.78,20.5,207.2,0.81
2021-03-22,21.1806234,77.71335002,6.94,326.92,31.18,238.45,0.49
2021-03-22,20.330382,75.843451,7.08,303.61,21.7,244.28,0.81
2021-03-22,20.35157542,75.82941066,7.04,253.66,22.18,251.25,0.54
2021-03-22,20.35026648,75.82652796,7,303.61,28.3,207.36,0.72
2021-03-22,20.35038059,75.8264827,7.02,384.64,31.9,240.25,0.48
2021-03-22,20.35058146,75.82725685,7.11,276.97,20.26,242.58,0.56
2021-03-22,20.35122587,75.82595933,7.09,248.11,30.94,259.71,0.58
2021-03-22,20.2558507,75.7686847,6.84,349.12,24.94,220,0.73
2021-03-22,20.46854197,75.56845587,6.98,352.45,29.26,238.61,0.54
2021-03-22,20.32150396,75.79196736,6.86,300.28,21.94,244.44,0.54
2021-03-22,20.32159702,75.79205588,6.95,245.89,24.82,251.41,0.52
2021-03-22,20.32110434,75.79192176,7.01,272.53,25.78,207.52,0.86
2021-03-22,20.32142127,75.79192176,6.83,298.06,17.14,240.41,0.86
2021-03-22,20.34944948,75.82715392,7.07,279.19,32.38,242.74,0.42
2021-03-22,20.30412722,75.84867798,6.93,336.91,19.18,259.87,0.41
2021-03-22,20.2820638,75.7444172,6.97,250.33,22.3,220.16,0.63
2021-03-22,18.5841902,76.0217831,7.04,262.54,25.06,238.77,0.81
2021-03-22,20.28284391,75.77954136,7.1,358,31.78,244.6,0.43
2021-03-22,18.8795824,73.9910835,6.91,336.91,23.62,251.57,0.77
2021-03-22,18.8553557,73.9697795,6.91,283.63,23.5,240.57,0.37
2021-03-22,17.23052658,74.39740542,7.12,335.8,18.34,242.9,0.6
2021-03-22,20.2394181,73.9565551,6.86,254.77,29.26,260.03,0.66
2021-03-22,20.31186233,75.80248665,7.03,266.18,18.46,220.32,0.52
2021-03-22,19.8222842,75.50912809,6.95,309.16,22.06,238.93,0.54
2021-03-22,20.0694534,74.8640539,7.02,396.85,32.26,244.76,0.44
2021-03-22,20.0718721,74.8709979,6.95,326.92,23.98,251.73,0.53
2021-03-22,19.20068075,73.97681904,6.93,381.31,29.86,240.73,0.8
2021-03-23,21.1806234,77.71335002,7.05,289.18,29.74,260.51,0.65
2021-03-23,20.330382,75.843451,7.06,263.65,19.42,220.8,0.41
2021-03-23,20.35157542,75.82941066,6.96,389.08,26.02,239.41,0.84
2021-03-23,20.35026648,75.82652796,7.09,331.36,32.02,245.24,0.38
2021-03-23,20.35038059,75.8264827,6.96,392.41,21.7,252.21,0.79
2021-03-23,20.35058146,75.82725685,6.9,375.76,19.18,208.32,0.68
2021-03-23,20.35122587,75.82595933,7,373.54,28.42,241.21,0.4
2021-03-23,20.2558507,75.7686847,6.93,250.33,17.02,243.54,0.62
2021-03-23,20.46854197,75.56845587,6.95,274.75,17.38,260.67,0.69
2021-03-23,20.32150396,75.79196736,6.91,320.26,25.66,220.96,0.75
2021-03-23,20.32159702,75.79205588,7.06,251.44,28.54,239.57,0.49
2021-03-23,20.32110434,75.79192176,6.87,308.05,22.54,245.4,0.77
2021-03-23,20.32142127,75.79192176,6.91,369.1,28.42,252.37,0.39
2021-03-23,20.34944948,75.82715392,7.07,332.47,17.26,208.48,0.7
2021-03-23,20.30412722,75.84867798,6.9,366.88,29.98,241.37,0.56
2021-03-23,20.2820638,75.7444172,6.86,386.86,18.22,243.7,0.88
2021-03-23,18.5841902,76.0217831,6.85,326.92,19.9,242.04,0.58
2021-03-23,20.28284391,75.77954136,7.12,285.85,32.02,249.01,0.71
2021-03-23,18.8795824,73.9910835,6.96,248.33,22.54,205.12,0.61
2021-03-23,18.8553557,73.9697795,7.06,362.44,17.14,240.34,0.59
2021-03-23,17.23052658,74.39740542,7.03,298.06,24.1,257.47,0.82
2021-03-23,20.2394181,73.9565551,6.83,305.83,28.54,217.76,0.86
2021-03-23,20.31186233,75.80248665,6.83,362.44,27.1,236.37,0.82
2021-03-23,19.8222842,75.50912809,6.9,264.76,26.74,242.2,0.53
2021-03-23,20.0694534,74.8640539,7.07,258.1,20.38,249.17,0.39
2021-03-23,20.0718721,74.8709979,6.88,372.43,23.38,205.28,0.56
2021-03-23,19.03169355,73.95003012,7.05,285.85,28.18,238.17,0.6
2021-03-23,19.20068075,73.97681904,6.93,366.88,18.22,240.5,0.46
2021-03-23,19.1202895,73.9732877,7.06,324.7,21.58,217.92,0.57
2021-03-23,18.8817974,73.9898571,6.95,248.27,18.7,249.49,0.88
2021-03-24,19.1202895,73.9732877,6.96,342.46,17.98,243.32,0.56
2021-03-24,19.03169355,73.95003012,7.08,256.99,30.46,250.29,0.58
2021-03-24,18.8817974,73.9898571,6.98,247,27.46,237.65,0.78
2021-03-24,21.1806234,77.71335002,7.12,330.25,22.06,241.78,0.45
2021-03-24,20.330382,75.843451,6.81,355.78,28.78,258.91,0.69
2021-03-24,20.35157542,75.82941066,6.87,329.14,17.02,219.2,0.68
2021-03-24,20.35026648,75.82652796,6.93,247,22.3,237.81,0.64
2021-03-24,20.35038059,75.8264827,6.84,266.98,29.38,243.64,0.66
2021-03-24,20.35058146,75.82725685,7.05,302.5,23.38,250.61,0.52
2021-03-24,20.35122587,75.82595933,6.96,250.33,22.3,206.72,0.49
2021-03-24,20.2558507,75.7686847,7.04,248.11,26.02,239.61,0.79
2021-03-24,20.46854197,75.56845587,7.04,248.33,20.74,241.94,0.8
2021-03-24,20.32150396,75.79196736,6.89,372.43,19.3,259.07,0.42
2021-03-24,20.32159702,75.79205588,6.84,300.28,23.02,219.36,0.38
2021-03-24,20.32110434,75.79192176,7.12,292.51,26.38,237.97,0.84
2021-03-24,20.32142127,75.79192176,6.84,334.69,18.53,243.8,0.88
2021-03-24,20.34944948,75.82715392,7,260.32,24.22,250.77,0.42
2021-03-24,20.30412722,75.84867798,6.81,396.85,23.5,206.88,0.67
2021-03-24,20.2820638,75.7444172,6.86,338.02,17.74,239.77,0.74
2021-03-24,18.5841902,76.0217831,6.91,310.27,27.46,242.1,0.73
2021-03-24,20.28284391,75.77954136,7.04,370.21,30.7,259.23,0.47
2021-03-24,18.8795824,73.9910835,7.11,396.85,20.86,219.52,0.66
2021-03-24,18.8553557,73.9697795,7.12,254.77,24.22,243.96,0.62
2021-03-24,17.23052658,74.39740542,6.94,394.63,21.22,250.93,0.67
2021-03-24,20.2394181,73.9565551,7.06,353.56,31.42,207.04,0.69
2021-03-24,20.31186233,75.80248665,7.05,354.67,17.26,239.93,0.47
2021-03-24,19.8222842,75.50912809,6.85,279.19,21.7,242.26,0.79
2021-03-24,20.0694534,74.8640539,6.93,320.26,26.26,259.39,0.45
2021-03-24,19.20068075,73.97681904,6.86,248.99,17.78,238.29,0.53
2021-03-25,20.31186233,75.80248665,6.87,401.29,22.18,244.92,0.38
2021-03-25,19.8222842,75.50912809,6.82,269.2,26.74,251.89,0.57
2021-03-25,20.0694534,74.8640539,7.07,393.52,16.77,208,0.45
2021-03-25,20.0718721,74.8709979,6.87,360.22,29.5,240.89,0.4
2021-03-25,19.03169355,73.95003012,6.93,247,24.82,243.22,0.79
2021-03-25,19.20068075,73.97681904,7.07,369.1,28.66,260.35,0.88
2021-03-25,19.1202895,73.9732877,7,259.21,16.66,239.25,0.54
2021-03-25,18.8817974,73.9898571,6.93,384.64,24.94,208.32,0.73
2021-03-25,21.1806234,77.71335002,6.88,402.4,20.86,239.57,0.5
2021-03-25,20.330382,75.843451,6.85,284.74,31.66,245.4,0.69
2021-03-25,20.35157542,75.82941066,6.92,296.95,27.58,252.37,0.42
2021-03-25,20.35026648,75.82652796,6.92,281.41,17.02,208.48,0.7
2021-03-25,20.35038059,75.8264827,7,350.23,26.38,241.37,0.56
2021-03-25,20.35058146,75.82725685,6.98,345.79,24.22,243.7,0.75
2021-03-25,20.35122587,75.82595933,7.12,305.83,16.9,242.04,0.38
2021-03-25,20.2558507,75.7686847,6.92,401.29,19.78,249.01,0.82
2021-03-25,20.46854197,75.56845587,7.08,324.7,20.14,205.12,0.53
2021-03-25,20.32150396,75.79196736,6.81,266.98,31.66,238.01,0.86
2021-03-25,20.32159702,75.79205588,7.11,359.11,29.62,240.34,0.48
2021-03-25,20.32110434,75.79192176,6.95,331.36,19.78,257.47,0.85
2021-03-25,20.32142127,75.79192176,6.95,364.66,26.74,217.76,0.67
2021-03-25,20.34944948,75.82715392,6.89,363.55,26.98,236.37,0.48
2021-03-25,20.30412722,75.84867798,6.88,258.1,24.94,242.2,0.58
2021-03-25,20.2820638,75.7444172,6.93,321.37,25.66,249.17,0.85
2021-03-25,18.5841902,76.0217831,6.81,315.82,23.62,205.28,0.4
2021-03-25,20.28284391,75.77954136,6.93,394.98,22.9,238.17,0.54
2021-03-25,18.8795824,73.9910835,6.86,304.72,31.78,240.5,0.57
2021-03-25,18.8553557,73.9697795,6.92,255.88,29.14,217.92,0.42
2021-03-25,17.23052658,74.39740542,7.1,276.97,27.22,236.53,0.75
2021-03-25,20.2394181,73.9565551,6.97,389.08,24.1,242.36,0.45
2021-03-26,20.32110434,75.79192176,6.88,374.65,18.34,238.97,0.67
2021-03-26,20.32142127,75.79192176,6.94,275.86,18.94,241.3,0.7
2021-03-26,20.34944948,75.82715392,6.83,392.41,17.78,258.43,0.65
2021-03-26,20.30412722,75.84867798,6.99,249.22,22.78,218.72,0.83
2021-03-26,20.2820638,75.7444172,6.81,266.98,17.44,237.33,0.71
2021-03-26,18.5841902,76.0217831,6.84,283.63,17.26,243.16,0.41
2021-03-26,20.28284391,75.77954136,7.03,400.18,21.82,250.13,0.81
2021-03-26,18.8795824,73.9910835,6.82,354.67,18.7,206.24,0.45
2021-03-26,18.8553557,73.9697795,7.06,262.54,24.7,241.46,0.59
2021-03-26,17.23052658,74.39740542,7.04,268.09,16.77,258.59,0.41
2021-03-26,20.2394181,73.9565551,6.84,331.36,25.66,218.88,0.7
2021-03-26,20.31186233,75.80248665,6.93,339.13,17.26,237.49,0.62
2021-03-26,19.8222842,75.50912809,7.08,332.47,26.62,243.32,0.74
2021-03-26,20.0694534,74.8640539,7.11,280.3,20.62,250.29,0.53
2021-03-26,19.03169355,73.95003012,6.88,360.22,24.7,206.4,0.76
2021-03-26,19.20068075,73.97681904,7.04,272.53,16.9,239.29,0.86
2021-03-26,19.1202895,73.9732877,6.88,262.54,21.58,258.75,0.83
2021-03-26,18.8817974,73.9898571,7.11,291.4,19.3,243.64,0.6
2021-03-26,21.1806234,77.71335002,7.04,310.27,17.62,259.07,0.8
2021-03-26,20.330382,75.843451,6.94,401.29,32.38,219.36,0.38
2021-03-26,20.35157542,75.82941066,6.91,255.88,16.66,237.97,0.37
2021-03-26,20.35026648,75.82652796,7.01,339.13,21.46,243.8,0.75
2021-03-26,20.35038059,75.8264827,7.01,289.18,24.82,250.77,0.37
2021-03-26,20.35058146,75.82725685,6.93,369.1,20.5,206.88,0.82
2021-03-26,20.35122587,75.82595933,6.88,385.75,26.74,239.77,0.73
2021-03-26,20.2558507,75.7686847,6.97,336.91,19.54,242.1,0.56
2021-03-26,20.46854197,75.56845587,6.94,273.64,18.1,259.23,0.51
2021-03-26,20.32150396,75.79196736,6.98,268.09,28.18,219.52,0.44
2021-03-26,20.32159702,75.79205588,6.99,387.97,27.82,238.13,0.87
2021-03-26,20.0718721,74.8709979,7.01,292.51,30.94,238.45,0.52
2021-03-27,19.03169355,73.95003012,6.94,265.87,27.7,241.21,0.85
2021-03-27,19.1202895,73.9732877,6.89,352.45,23.86,243.54,0.78
2021-03-27,18.8817974,73.9898571,7.09,348.68,23.98,243.7,0.58
2021-03-27,21.1806234,77.71335002,6.96,269.2,17.78,240.34,0.87
2021-03-27,20.330382,75.843451,7.11,387.97,22.06,257.47,0.78
2021-03-27,20.35157542,75.82941066,7.04,282.52,16.78,217.76,0.47
2021-03-27,20.35026648,75.82652796,6.83,261.43,21.94,236.37,0.42
2021-03-27,20.35038059,75.8264827,7.01,340.24,23.02,242.2,0.53
2021-03-27,20.35058146,75.82725685,6.81,273.64,26.5,249.17,0.78
2021-03-27,20.35122587,75.82595933,7.12,309.16,24.46,205.28,0.7
2021-03-27,20.2558507,75.7686847,6.93,342.46,24.82,238.17,0.47
2021-03-27,20.46854197,75.56845587,6.85,254.77,18.7,240.5,0.7
2021-03-27,20.32150396,75.79196736,7.09,354.67,25.18,257.63,0.43
2021-03-27,20.32159702,75.79205588,6.86,260.32,29.14,217.92,0.57
2021-03-27,20.32110434,75.79192176,6.93,273.12,28.06,236.53,0.6
2021-03-27,20.32142127,75.79192176,6.93,381.31,18.58,242.36,0.41
2021-03-27,20.34944948,75.82715392,6.98,276.97,30.46,249.33,0.48
2021-03-27,20.30412722,75.84867798,6.95,356.89,19.06,205.44,0.78
2021-03-27,20.2820638,75.7444172,7.01,294.73,19.78,238.33,0.37
2021-03-27,18.5841902,76.0217831,6.88,363.55,30.22,240.66,0.62
2021-03-27,20.28284391,75.77954136,6.87,300.28,27.94,257.79,0.6
2021-03-27,18.8795824,73.9910835,7.12,252.55,20.98,218.08,0.55
2021-03-27,18.8553557,73.9697795,6.88,264.76,28.9,242.52,0.76
2021-03-27,17.23052658,74.39740542,7.08,315.82,19.06,249.49,0.57
2021-03-27,20.2394181,73.9565551,6.99,361.33,26.98,205.6,0.45
2021-03-27,20.31186233,75.80248665,7.02,273.12,16.78,238.49,0.64
2021-03-27,19.8222842,75.50912809,6.94,384.64,21.58,240.82,0.87
2021-03-27,20.0694534,74.8640539,6.85,256.99,23.14,257.95,0.46
2021-03-27,19.20068075,73.97681904,7.1,290.29,18.34,236.85,0.8
2021-03-27,20.0718721,74.8709979,6.85,333.58,31.06,239.45,0.42
2021-03-28,20.35157542,75.82941066,7.06,351.34,18.58,250.93,0.67
2021-03-28,20.35026648,75.82652796,7.04,266.98,30.22,207.04,0.53
2021-03-28,20.35038059,75.8264827,6.91,380.2,19.18,239.93,0.86
2021-03-28,20.35058146,75.82725685,7.06,244.78,21.58,242.26,0.59
2021-03-28,20.35122587,75.82595933,6.83,356.89,25.9,259.39,0.58
2021-03-28,20.2558507,75.7686847,7,248.27,21.58,219.68,0.83
2021-03-28,20.46854197,75.56845587,7.09,281.41,20.26,238.29,0.43
2021-03-28,20.32150396,75.79196736,7.02,355.78,21.1,244.12,0.37
2021-03-28,20.32159702,75.79205588,7.05,252.55,25.9,251.09,0.58
2021-03-28,20.32110434,75.79192176,7.03,397.96,25.66,207.2,0.44
2021-03-28,20.32142127,75.79192176,6.87,252.55,24.58,240.09,0.76
2021-03-28,20.34944948,75.82715392,7.07,312.49,30.7,242.42,0.64
2021-03-28,20.30412722,75.84867798,7.01,274.75,24.58,259.55,0.51
2021-03-28,20.2820638,75.7444172,7.02,281.41,30.1,219.84,0.81
2021-03-28,18.5841902,76.0217831,6.99,255.88,28.42,238.45,0.56
2021-03-28,20.28284391,75.77954136,7.03,316.93,29.62,244.28,0.82
2021-03-28,18.8795824,73.9910835,6.81,248.11,31.47,251.25,0.44
2021-03-28,18.8553557,73.9697795,6.86,255.88,17.38,240.25,0.75
2021-03-28,17.23052658,74.39740542,6.85,305.83,31.06,242.58,0.61
2021-03-28,20.2394181,73.9565551,7.05,382.42,27.46,259.71,0.5
2021-03-28,20.31186233,75.80248665,6.89,306.94,18.46,220,0.57
2021-03-28,19.8222842,75.50912809,6.85,315.82,25.3,238.61,0.38
2021-03-28,20.0694534,74.8640539,6.88,339.13,20.14,244.44,0.42
2021-03-28,20.0718721,74.8709979,6.89,363.55,27.7,251.41,0.47
2021-03-28,19.03169355,73.95003012,6.83,359.11,26.74,207.52,0.39
2021-03-28,19.20068075,73.97681904,6.85,394.98,17.26,240.41,0.78
2021-03-28,19.1202895,73.9732877,7.06,254.77,22.42,259.87,0.78
2021-03-28,18.8817974,73.9898571,7.05,258.1,21.7,244.76,0.51
2021-03-28,21.1806234,77.71335002,7.01,321.37,25.54,260.19,0.52
2021-03-28,20.330382,75.843451,7.06,313.6,29.86,220.48,0.55
2021-03-29,20.32142127,75.79192176,6.92,333.58,26.86,249.49,0.44
2021-03-29,20.34944948,75.82715392,6.83,250.33,26.38,205.6,0.6
2021-03-29,20.30412722,75.84867798,6.96,373.54,21.58,238.49,0.65
2021-03-29,20.2820638,75.7444172,7.08,276.97,19.06,240.82,0.55
2021-03-29,18.5841902,76.0217831,6.96,335.8,22.42,257.95,0.8
2021-03-29,20.28284391,75.77954136,6.86,290.29,24.58,218.24,0.54
2021-03-29,18.8795824,73.9910835,6.81,273.64,20.98,236.85,0.42
2021-03-29,18.8553557,73.9697795,6.96,355.78,20.5,249.65,0.51
2021-03-29,17.23052658,74.39740542,6.84,301.39,29.98,205.76,0.64
2021-03-29,20.2394181,73.9565551,6.98,321.37,20.74,238.65,0.87
2021-03-29,20.31186233,75.80248665,6.99,379.09,18.82,240.98,0.83
2021-03-29,19.8222842,75.50912809,6.83,324.7,18.53,258.11,0.47
2021-03-29,20.0694534,74.8640539,7.04,399.07,30.7,218.4,0.62
2021-03-29,20.0718721,74.8709979,7.04,269.2,19.42,237.01,0.42
2021-03-29,19.03169355,73.95003012,6.92,394.63,32.38,242.84,0.79
2021-03-29,19.20068075,73.97681904,7.12,323.59,19.78,249.81,0.65
